customerID,churn_probability,risk_category
4682-BLBUC,0.04,Low
0975-VOOVL,0.1,Low
5968-VXZLG,0.24,Low
5569-KGJHX,0.72,Medium
4988-IQIGL,0.97,High
5201-FRKKS,0.135,Low
9799-CAYJJ,0.25,Low
7730-IUTDZ,0.755,High
0426-TIRNE,0.6252,Medium
5443-SCMKX,0.085,Low
8295-KMENE,0.005,Low
6738-ISCBM,0.06,Low
9821-BESNZ,0.19,Low
3678-MNGZX,0.0,Low
1335-NTIUC,0.505,Medium
2916-BQZLN,0.15,Low
4558-CGYCZ,0.085,Low
2368-GAKKQ,0.055,Low
8710-YGLWG,0.245,Low
3199-XGZCY,0.09,Low
3785-KTYSH,0.025,Low
6814-ZPWFQ,0.02,Low
4063-EIKNQ,0.11,Low
6993-YCOBK,0.05,Low
5206-HPJKM,0.07,Low
7587-RZNME,0.87,High
0748-RDGGM,0.695,Medium
8393-JMVMB,0.3,Low
5019-GQVCR,0.215,Low
6036-TTFYU,0.025,Low
2550-AEVRU,0.005,Low
0969-RGKCU,0.0,Low
0378-CJKPV,0.005,Low
4706-AXVKM,0.93,High
5889-JTMUL,0.775,High
9026-RNUJS,0.805,High
3746-EUBYR,0.765,High
2332-EFBJY,0.625,Medium
2880-FPNAE,0.665,Medium
1703-MGIAB,0.1,Low
4311-QTTAI,0.0,Low
9474-PHLYD,0.71,Medium
4318-RAJVY,0.01,Low
2165-VOEGB,0.71,Medium
3612-YUNGG,0.055,Low
2254-DLXRI,0.3,Low
5062-CJJKH,0.015,Low
9028-LIHRP,0.02,Low
2219-MVUSO,0.75,High
1053-MXTTK,0.11,Low
1530-ZTDOZ,0.07,Low
1301-LOPVR,0.035,Low
0853-TWRVK,0.01,Low
8914-RBTSB,0.735,Medium
6212-ATMLK,0.305,Low
8200-LGKSR,0.005,Low
1568-BEKZM,0.0,Low
0670-ANMUU,0.215,Low
6897-RWMUB,0.01,Low
0963-ZBDRN,0.385,Low
7594-RQHXR,0.885,High
6999-CHVCF,0.015,Low
6134-KWTBV,0.0,Low
1077-HUUJM,0.295,Low
6331-EWIEB,0.8,High
0895-LNKRC,0.015,Low
2045-BMBTJ,0.17,Low
8417-GSODA,0.06,Low
5171-EPLKN,0.0,Low
4452-QIIEB,0.08,Low
5998-VVEJY,0.81,High
1624-NALOJ,0.895,High
6741-EGCBI,0.125,Low
7820-ZYGNY,0.03,Low
4317-VTEOA,0.86,High
9677-AVKED,0.02,Low
1670-SVOWZ,0.745,Medium
2227-JRSJX,0.185,Low
9847-HNVGP,0.0,Low
6696-YDAYZ,0.0,Low
8980-WQFWL,0.23,Low
1730-ZMAME,0.17,Low
6506-EYCNH,0.135,Low
4634-JLRJT,0.6287,Medium
9501-UKKNL,0.095,Low
2560-QTSBS,0.005,Low
7541-YLXCL,0.74,Medium
4795-WRNVT,0.22,Low
6080-TCMYC,0.185,Low
0260-ZDLGK,0.73,Medium
7860-UXCRM,0.005,Low
6357-JJPQT,0.37,Low
2292-XQWSV,0.075,Low
9552-TGUZV,0.195,Low
5913-INRQV,0.02,Low
8722-NGNBH,0.685,Medium
6210-KBBPI,0.85,High
9643-YBLUR,0.155,Low
8734-FNWVH,0.035,Low
9447-YPTBX,0.0,Low
0133-BMFZO,0.805,High
6128-CZOMY,0.95,High
9540-JYROE,0.33,Low
9026-LHEVG,0.095,Low
2260-USTRB,0.875,High
3656-TKRVZ,0.765,High
7011-CVEUC,0.145,Low
6185-TASNN,0.2,Low
7925-PNRGI,0.08,Low
8623-TMRBY,0.755,High
1552-CZCLL,0.11,Low
3038-PQIUY,0.065,Low
1501-SGHBW,0.91,High
9313-CDOGY,0.01,Low
8148-BPLZQ,0.015,Low
2623-DRYAM,0.105,Low
9987-LUTYD,0.02,Low
3208-YPIOE,0.33,Low
4488-KQFDT,0.21,Low
2612-RANWT,0.92,High
5693-PIPCS,0.085,Low
0491-KAPQG,0.25,Low
1925-LFCZZ,0.06,Low
8039-EQPIM,0.005,Low
6900-PXRMS,0.655,Medium
8707-RMEZH,0.08,Low
3346-BRMIS,0.595,Medium
3209-ZPKFI,0.055,Low
6479-VDGRK,0.0,Low
9373-WSLOY,0.065,Low
2933-FILNV,0.5,Medium
3569-JFODW,0.0,Low
9819-FBNSV,0.11,Low
9544-PYPSJ,0.08,Low
1591-XWLGB,0.0,Low
0396-UKGAI,0.08,Low
3243-ZHOHY,0.0,Low
5186-EJEGL,0.11,Low
7527-QNRUS,0.015,Low
9986-BONCE,0.705,Medium
2722-JMONI,0.815,High
2203-GHNWN,0.165,Low
3878-AVSOQ,0.34,Low
3258-SYSWS,0.01,Low
5296-PSYVW,0.0,Low
6319-QSUSR,0.01,Low
4083-EUGRJ,0.665,Medium
7579-OOPEC,0.84,High
0512-FLFDW,0.445,Medium
1771-OADNZ,0.87,High
0487-CRLZF,0.005,Low
2107-FBPTK,0.27,Low
9451-WLYRI,0.035,Low
8219-VYBVI,0.0,Low
1991-VOPLL,0.04,Low
9738-QLWTP,0.06,Low
1016-DJTSV,0.285,Low
9419-IPPBE,0.12,Low
0174-QRVVY,0.0,Low
5699-BNCAS,0.005,Low
2900-PHPLN,0.005,Low
0612-RTZZA,0.9,High
8106-GWQOK,0.05,Low
8751-EDEKA,0.135,Low
6878-GGDWG,0.095,Low
4039-PIMHX,0.02,Low
8450-LUGUK,0.01,Low
3604-WLABM,0.245,Low
0795-GMVQO,0.05,Low
2259-OUUSZ,0.1,Low
1142-IHLOO,0.095,Low
6410-LEFEN,0.255,Low
4633-MKHYU,0.245,Low
6257-RJOHI,0.145,Low
1545-JFUML,0.025,Low
3194-ORPIK,0.295,Low
7826-VVKWT,0.165,Low
1353-GHZOS,0.135,Low
2587-EKXTS,0.135,Low
5442-BXVND,0.05,Low
8816-VXNZD,0.89,High
9378-FXTIZ,0.66,Medium
1723-HKXJQ,0.945,High
7825-GKXMW,0.95,High
9753-OYLBX,0.5202,Medium
2364-UFROM,0.03,Low
6656-JWRQX,0.095,Low
6473-ULUHT,0.03,Low
1240-KNSEZ,0.79,High
0836-SEYLU,0.795,High
4433-JCGCG,0.775,High
3716-BDVDB,1.0,High
7688-AWMDX,0.04,Low
2842-BCQGE,0.13,Low
7244-QWYHG,0.035,Low
5899-MQZZL,0.745,Medium
6849-OYAMU,0.785,High
5312-UXESG,0.145,Low
9488-HGMJH,0.72,Medium
6038-GCYEC,0.755,High
2150-WLKUW,0.03,Low
7159-FVYPK,0.43,Medium
7032-LMBHI,0.01,Low
1150-WFARN,0.66,Medium
6088-BXMRG,0.185,Low
3144-AUDBS,0.795,High
4821-SJHJV,0.16,Low
7346-MEDWM,0.375,Low
1137-DGOWI,0.04,Low
5616-PRTNT,0.615,Medium
3812-LRZIR,0.045,Low
4818-QIUFN,0.8,High
9483-GCPWE,0.015,Low
4227-OJHAL,0.02,Low
9220-CXRSC,0.015,Low
4993-JCRGJ,0.14,Low
9537-JALFH,0.0,Low
6698-OXETB,0.0,Low
2103-ZRXFN,0.3,Low
3724-BSCVH,0.005,Low
4877-TSOFF,0.03,Low
9209-NWPGU,0.015,Low
6961-VCPMC,0.785,High
7306-YDSOI,0.015,Low
5288-AHOUP,0.24,Low
6688-UZPWD,0.925,High
0655-YDGFJ,0.01,Low
8468-EHYJA,0.12,Low
6823-SIDFQ,0.0,Low
1097-FSPVW,0.03,Low
2839-RFSQE,0.048,Low
8328-SKJNO,0.045,Low
7010-ZMVBF,0.0,Low
5201-CBWYG,0.0,Low
0968-GSIKN,0.865,High
1965-DDBWU,0.76,High
9057-SIHCH,0.975,High
6352-GIGGQ,0.055,Low
3635-QQRQD,0.0,Low
6771-XWBDM,0.74,Medium
2897-DOVND,0.2263,Low
3082-YVEKW,0.09,Low
0191-EQUUH,0.02,Low
7134-HBPBS,0.02,Low
3489-HHPFY,0.2,Low
2926-JEJJC,0.065,Low
8601-QACRS,0.775,High
4950-BDEUX,0.105,Low
5789-LDFXO,0.045,Low
0508-OOLTO,0.22,Low
2984-TBYKU,0.015,Low
9822-WMWVG,0.125,Low
2391-SOORI,0.795,High
9040-KZVWO,0.04,Low
2645-QTLMB,0.88,High
4806-HIPDW,0.99,High
1548-ARAGG,0.195,Low
6339-RZCBJ,0.0,Low
4424-TKOPW,0.98,High
4415-WNGVR,0.065,Low
2522-AHJXR,0.085,Low
0412-UCCNP,0.075,Low
1816-FLZDK,0.275,Low
7096-UCLNH,0.1017,Low
8443-ZRDBZ,0.925,High
9136-ALYBR,0.755,High
4615-PIVVU,0.18,Low
8885-QSQBX,0.04,Low
7479-NITWS,0.845,High
8617-ENBDS,0.205,Low
9385-NXKDA,0.01,Low
0430-IHCDJ,0.22,Low
2959-MJHIC,0.87,High
6674-KVJHG,0.015,Low
1814-DKOLC,0.18,Low
4201-JMNGR,0.82,High
9351-HXDMR,0.0,Low
3537-HPKQT,0.075,Low
2129-ALKBS,0.025,Low
5821-MMEIL,0.005,Low
5960-WPXQM,0.99,High
0684-AOSIH,0.885,High
8260-NGFNY,0.235,Low
1309-XGFSN,0.05,Low
1866-RZZQS,0.82,High
6968-URWQU,0.065,Low
4742-TXUEX,0.0,Low
9631-XEYKE,0.27,Low
8631-NBHFZ,0.02,Low
1335-MXCSE,0.03,Low
8873-TMKGR,0.0,Low
8800-JOOCF,0.54,Medium
1469-LBJQJ,0.175,Low
4958-XCBDQ,0.905,High
8337-UPOAQ,0.78,High
0064-YIJGF,0.25,Low
2386-OWURY,0.16,Low
1725-IQNIY,0.615,Medium
0310-VQXAM,0.15,Low
6598-RFFVI,0.645,Medium
3453-RTHJQ,0.2,Low
6712-OAWRH,0.74,Medium
6278-FEPBZ,0.035,Low
4280-DLSHD,0.22,Low
1508-DFXCU,0.215,Low
8614-VGMMV,0.715,Medium
7868-BGSZA,0.07,Low
2800-QQUSO,0.185,Low
2930-UOTMB,0.12,Low
7973-DZRKH,0.015,Low
5914-DVBWJ,0.545,Medium
7698-YFGEZ,0.315,Low
2533-QVMSK,0.65,Medium
9773-PEQBZ,0.185,Low
8644-XLFBW,0.41,Medium
0650-BWOZN,0.155,Low
8625-AZYZY,0.87,High
7785-RDVIG,0.025,Low
9602-WCXPI,0.015,Low
2903-YYTBW,0.195,Low
3620-MWJNE,0.185,Low
8573-JGCZW,0.005,Low
6837-HAEVO,0.105,Low
6701-YVNQG,0.0,Low
9306-CPCBC,0.8,High
4304-XUMGI,0.005,Low
9504-YAZWB,0.0,Low
8819-ZBYNA,0.14,Low
6174-NRBTZ,0.02,Low
9481-IEBZY,0.265,Low
1833-VGRUM,0.9,High
6137-NICCO,0.245,Low
9065-ZCPQX,0.0,Low
6402-EJMWF,0.065,Low
3620-EHIMZ,0.015,Low
3213-VVOLG,0.0,Low
6870-ECSHE,0.025,Low
8747-UDCOI,0.015,Low
8374-XGEJJ,0.795,High
2656-TABEH,0.965,High
6946-LMSQS,0.725,Medium
4626-OZDTJ,0.02,Low
9169-BSVIN,0.13,Low
2325-ZUSFD,0.75,High
8194-PEEBY,0.0,Low
6872-HXFNF,0.005,Low
3932-CMDTD,0.36,Low
7714-YXSMB,0.16,Low
8387-UGUSU,0.015,Low
1080-BWSYE,0.0,Low
4039-HEUNW,0.365,Low
1194-HVAIF,0.135,Low
0812-WUPTB,0.905,High
3594-UVONA,0.065,Low
0004-TLHLJ,0.835,High
1767-TGTKO,0.185,Low
8439-LTUGF,0.005,Low
8805-JNRAZ,0.135,Low
5089-IFSDP,0.775,High
6418-HNFED,0.0,Low
0206-OYVOC,0.0,Low
7291-CDTMJ,0.11,Low
7128-GGCNO,0.11,Low
0237-YFUTL,0.145,Low
7691-KGKGP,0.08,Low
6710-HSJRD,0.33,Low
3675-EQOZA,0.05,Low
0840-DCNZE,0.04,Low
1732-FEKLD,0.04,Low
9862-KJTYK,0.04,Low
0479-HMSWA,0.21,Low
5854-KSRBJ,0.0,Low
0365-BZUWY,0.225,Low
4817-VYYWS,0.855,High
5701-SVCWR,0.1379,Low
3129-AAQOU,0.0,Low
4922-CVPDX,0.045,Low
1396-QWFBJ,0.735,Medium
1357-BIJKI,0.105,Low
1099-BTKWT,0.19,Low
5299-SJCZT,0.99,High
2018-PZKMU,0.44,Medium
7340-KEFQE,0.01,Low
4570-QHXHL,0.28,Low
2403-BCASL,0.765,High
7392-YYPYJ,0.245,Low
2898-LSJGD,0.7,Medium
2223-GDSHL,0.02,Low
7359-PTSXY,0.95,High
9470-RTWDV,0.15,Low
2176-OSJUV,0.04,Low
9348-YVOMK,0.195,Low
8104-OSKWT,0.105,Low
4521-YEEHE,0.23,Low
4090-KPJIP,0.345,Low
3786-WOVKF,0.07,Low
4503-BDXBD,0.21,Low
6086-ESGRL,0.96,High
2592-HODOV,0.02,Low
3886-CERTZ,0.74,Medium
7995-ZHHNZ,0.005,Low
3824-RHKVR,0.055,Low
5816-SCGFC,0.06,Low
5989-AXPUC,0.07,Low
4979-HPRFL,0.0,Low
8590-OHDIW,0.0,Low
8015-IHCGW,0.015,Low
2332-TODQS,0.005,Low
9278-VZKCD,0.14,Low
8008-OTEZX,0.0,Low
2773-OVBPK,0.38,Low
5999-LCXAO,0.2383,Low
5206-XZZQI,0.04,Low
4803-LBYPN,0.015,Low
5759-RCVCB,0.32,Low
6372-RFVNS,0.985,High
2139-FQHLM,0.345,Low
8261-GWDBQ,0.05,Low
1093-YSWCA,0.005,Low
8938-UMKPI,0.405,Medium
0991-BRRFB,0.715,Medium
3882-IYOIJ,0.015,Low
8749-TZYEC,0.0,Low
1755-FZQEC,0.0,Low
3115-JPJDD,0.005,Low
5600-KTXFM,0.53,Medium
3871-IKPYH,0.97,High
6319-IEJWJ,0.81,High
9025-AOMKI,0.95,High
6339-TBELP,0.025,Low
7964-YESJC,0.115,Low
6173-GOLSU,0.205,Low
5275-SQEIZ,0.93,High
7716-YTYHG,0.715,Medium
9938-ZREHM,0.045,Low
7950-XWOVN,0.08,Low
4390-KYULV,0.665,Medium
4647-MUZON,0.145,Low
9702-AIUJO,0.12,Low
8849-PRIQJ,0.025,Low
8851-RAGOV,0.035,Low
1304-NECVQ,0.81,High
5396-IZEPB,0.015,Low
1729-VLAZJ,0.02,Low
8285-ABVLB,0.01,Low
0701-TJSEF,0.145,Low
5712-VBOXD,0.055,Low
6629-LADHQ,0.165,Low
8945-GRKHX,0.95,High
1559-DTODC,0.055,Low
4797-MIWUM,0.045,Low
6959-UWKHF,0.74,Medium
8720-RQSBJ,0.15,Low
4537-CIBHB,0.015,Low
3815-SLMEF,0.185,Low
5154-VEKBL,0.73,Medium
4324-AHJKS,0.095,Low
4355-CVPVS,0.21,Low
4495-LHSSK,0.055,Low
5655-JSMZM,0.77,High
5915-ANOEI,0.0,Low
9861-PDSZP,0.03,Low
4505-EXZHB,0.78,High
7225-CBZPL,0.5,Medium
6704-UTUKK,0.185,Low
4587-VVTOX,0.885,High
2019-HDCZY,0.07,Low
4652-NNHNY,0.775,High
8788-DOXSU,0.035,Low
7404-JLKQG,0.52,Medium
7421-ZLUPA,0.195,Low
8972-HJWNV,0.98,High
3274-NSDWE,0.0,Low
2632-IVXVF,0.075,Low
3692-JHONH,0.16,Low
8915-NNTRC,0.005,Low
5914-GXMDA,0.0,Low
7463-IFMQU,0.0,Low
2920-RNCEZ,0.2361,Low
2541-YGPKE,0.08,Low
8515-OCTJS,0.63,Medium
5382-TEMLV,0.05,Low
3441-CGZJH,0.07,Low
9592-ERDKV,0.055,Low
2860-RANUS,0.805,High
5261-QSHQM,0.82,High
4778-IZARL,0.16,Low
0432-CAJZV,0.16,Low
7008-LZVOZ,0.0,Low
8868-WOZGU,0.93,High
1200-TUZHR,0.325,Low
9365-CSLBQ,0.0,Low
1334-FJSVR,0.73,Medium
5884-FBCTL,0.0,Low
7130-CTCUS,0.155,Low
6242-FEGFD,0.04,Low
7625-XCQRH,0.8,High
6194-HBGQN,0.01,Low
7634-WSWDB,0.11,Low
6986-IXNDM,0.28,Low
1731-TVIUK,0.86,High
2987-BJXIK,0.0,Low
9769-TSBZE,0.01,Low
0406-BPDVR,0.785,High
0618-XWMSS,0.72,Medium
1395-WSWXR,0.0,Low
6023-GSSXW,0.02,Low
6752-APNJL,0.07,Low
5276-KQWHG,0.83,High
0420-HLGXF,0.29,Low
7446-KQISO,0.33,Low
9823-EALYC,0.0,Low
0582-AVCLN,0.005,Low
5803-NQJZO,0.01,Low
2565-JSLRY,0.665,Medium
2607-DHDAK,0.0,Low
1073-XXCZD,0.025,Low
0743-HRVFF,0.03,Low
4006-HKYHO,0.005,Low
3727-JEZTU,0.1213,Low
8143-ETQTI,0.0,Low
6689-KXGBO,0.77,High
9667-TKTVZ,0.54,Medium
3657-COGMW,0.055,Low
8570-KLJYJ,0.005,Low
7754-IXRMC,0.23,Low
9473-CBZOP,0.01,Low
2969-WGHQO,0.025,Low
6615-NGGZJ,0.745,Medium
4334-HOWRP,0.0,Low
4255-DDUOU,0.83,High
5863-OOKCL,0.07,Low
1686-STUHN,0.0,Low
1329-VHWNP,0.115,Low
2984-MIIZL,0.86,High
0266-GMEAO,0.0,Low
5590-YRFJT,0.76,High
5574-NXZIU,0.16,Low
0019-GFNTW,0.02,Low
4256-ZWTZI,0.2,Low
8309-PPCED,0.01,Low
4098-NAUKP,0.38,Low
5196-WPYOW,0.005,Low
4608-LCIMN,0.085,Low
1485-YDHMM,0.055,Low
4054-CUMIA,0.03,Low
0603-TPMIB,0.0,Low
2525-GVKQU,0.025,Low
8161-QYMTT,0.95,High
9581-GVBXT,0.015,Low
5862-BRIXZ,0.035,Low
5404-GGUKR,0.16,Low
3308-JSGML,0.01,Low
2126-GSEGL,0.0,Low
3677-TNKIO,0.75,High
0440-QEXBZ,0.09,Low
2434-EEVDB,0.075,Low
6762-QVYJO,0.015,Low
6199-IWKGC,0.08,Low
2675-DHUTR,0.18,Low
8152-VETUR,0.06,Low
9667-EQRXU,0.845,High
7446-YPODE,0.065,Low
9522-BNTHX,0.405,Medium
4676-WLUHT,0.03,Low
3329-WDIOK,0.795,High
7980-MHFLQ,0.0,Low
2873-ZLIWT,0.83,High
3415-TAILE,0.43,Medium
0757-WCUUZ,0.005,Low
1629-DQQVB,0.085,Low
1915-IOFGU,0.905,High
3045-XETSH,0.83,High
0374-AACSZ,0.055,Low
7239-HZZCX,0.5095,Medium
4872-VXRIL,0.015,Low
9140-CZQZZ,0.015,Low
3423-HHXAO,0.03,Low
9938-TKDGL,0.025,Low
0531-ZZJWQ,0.165,Low
6537-QLGEX,0.165,Low
2688-BHGOG,0.29,Low
7683-CBDKJ,0.72,Medium
0946-CLJTI,0.445,Medium
3160-TYXLT,0.11,Low
1325-USMEC,0.02,Low
0916-QOFDP,0.23,Low
0628-CNQRM,0.625,Medium
5606-AMZBO,0.185,Low
6199-IPCAO,0.01,Low
7665-TOALD,1.0,High
0112-QWPNC,0.585,Medium
0324-BRPCJ,0.75,High
2777-PHDEI,1.0,High
5640-CAXOA,0.035,Low
2235-EZAIK,0.005,Low
3847-BAERP,0.025,Low
1196-AMORA,0.835,High
4282-YMKNA,0.85,High
1453-RZFON,0.12,Low
8263-OKETD,0.09,Low
0670-KDOMA,0.5495,Medium
2476-YGEFM,0.205,Low
8687-BAFGU,0.225,Low
0641-EVBOJ,0.155,Low
0829-XXPLX,0.28,Low
9974-JFBHQ,0.075,Low
5356-RHIPP,0.8875,High
6624-JDRDS,0.085,Low
0608-JDVEC,0.005,Low
9780-FKVVF,0.075,Low
1919-RTPQD,0.095,Low
5214-NLTIT,0.025,Low
3345-PBBFH,0.075,Low
5055-BRMNE,0.07,Low
9189-JWSHV,0.735,Medium
2190-PHBHR,0.05,Low
2650-GYRYL,0.005,Low
0746-JTRFU,0.91,High
5208-FVQKB,0.005,Low
7184-LRUUR,0.015,Low
6627-CFOSN,0.09,Low
3982-JGSFD,0.015,Low
1574-DYCWE,0.005,Low
7247-XOZPB,0.025,Low
2466-FCCPT,0.005,Low
6211-WWLTF,0.015,Low
4826-TZEVA,0.13,Low
6016-NXBNJ,0.0,Low
9138-EFSMO,0.035,Low
0576-WNXXC,0.865,High
4632-XJMEX,0.03,Low
8910-LEDAG,0.115,Low
3452-GWUIN,0.225,Low
2716-GFZOR,0.07,Low
3724-UCSHY,0.09,Low
8626-XHBIE,0.025,Low
4628-CTTLA,0.785,High
3192-LNKRK,0.32,Low
4439-YRNVD,0.03,Low
2876-VBBBL,0.5495,Medium
6834-NXDCA,0.815,High
2208-UGTGR,0.09,Low
3005-TYFRD,0.295,Low
8670-MEFCP,0.01,Low
3079-BCHLN,0.0,Low
7777-UNYHB,0.015,Low
5597-GLBUC,0.95,High
7278-CKDNC,0.395,Low
2748-MYRVK,0.2,Low
8450-UYIBU,0.68,Medium
2969-VAPYH,0.03,Low
4822-YCXMX,0.79,High
7181-OQCUT,0.655,Medium
8474-UMLNT,0.045,Low
9821-POOTN,0.815,High
3836-FZSDJ,0.0,Low
9142-XMYJH,0.02,Low
6559-ILWKJ,0.2,Low
0187-QSXOE,0.26,Low
7733-UDMTP,0.22,Low
2649-HWLYB,0.025,Low
5214-CHIWJ,0.0,Low
4229-CZMLL,0.855,High
6904-JLBGY,0.0,Low
2465-BLLEU,0.1942,Low
1685-VAYJF,0.305,Low
8874-EJNSR,0.0,Low
6917-YACBP,0.055,Low
5049-MUBWG,0.055,Low
4223-WOZCM,0.29,Low
0769-MURVM,0.0,Low
9253-VIFJQ,0.07,Low
7030-FZTFM,0.025,Low
9741-YLNTD,0.26,Low
5917-RYRMG,0.0,Low
5120-ZBLAI,0.04,Low
1194-BHJYC,0.005,Low
3663-MITLP,0.905,High
0906-QVPMS,0.0,Low
9025-ZRPVR,0.66,Medium
1905-OEILC,0.66,Medium
7858-GTZSP,0.71,Medium
3285-UCQVC,0.725,Medium
6248-BSHKG,0.0,Low
4685-TFLLS,0.005,Low
3470-BTGQO,0.045,Low
1209-VFFOC,0.0,Low
8224-DWCKX,0.15,Low
5482-PLVPE,0.875,High
4553-DVPZG,0.135,Low
4902-OHLSK,0.77,High
6917-IAYHD,0.18,Low
0495-ZBNGW,0.93,High
8620-RJPZN,0.1609,Low
7572-KPVKK,0.135,Low
2642-MAWLJ,0.005,Low
2357-COQEK,0.8,High
7103-ZGVNT,0.035,Low
3737-GCSPV,0.825,High
2027-WKXMW,0.11,Low
7137-NAXML,0.065,Low
2428-ZMCTB,0.005,Low
2961-VNFKL,0.0,Low
1768-HNVGJ,0.07,Low
6963-KQYQB,0.005,Low
5934-RMPOV,0.165,Low
1207-BLKSA,0.015,Low
4088-YLDSU,0.725,Medium
8316-BBQAY,0.0,Low
1166-PQLGG,0.0,Low
3146-JTQHR,0.01,Low
4291-YZODP,0.005,Low
4395-PZMSN,0.255,Low
6427-FEFIG,0.02,Low
0017-IUDMW,0.0,Low
8706-HRADD,0.095,Low
9955-QOPOY,0.04,Low
4385-ZKVNW,0.07,Low
5446-DKWYW,0.045,Low
2034-CGRHZ,0.81,High
5797-APWZC,0.99,High
3683-QKIUE,0.875,High
4228-ZGYUW,0.915,High
9031-ZVQPT,0.02,Low
2990-IAJSV,0.0,Low
8107-KNCIM,0.205,Low
9027-YFHQJ,0.08,Low
5176-LDKUH,0.055,Low
4644-OBGFZ,0.0,Low
7926-IJOOU,0.07,Low
6480-YAGIY,0.215,Low
4029-HPFVY,0.125,Low
7602-DBTOU,0.0,Low
5345-BMKWB,0.115,Low
3519-ZKXGG,0.935,High
5457-COLHT,0.015,Low
6416-TVAIH,0.955,High
5451-YHYPW,0.0,Low
5108-ADXWO,0.725,Medium
7998-WNZEM,0.0,Low
3066-RRJIO,0.9537,High
4664-NJCMS,0.005,Low
0307-BCOPK,0.0,Low
7629-WFGLW,0.115,Low
2542-HYGIQ,0.1875,Low
6715-OFDBP,0.77,High
5016-LIPDW,0.005,Low
6481-LXPWL,0.07,Low
1567-DSCIC,0.895,High
2150-UWTFY,0.685,Medium
6124-ACRHJ,0.0492,Low
9362-MWODR,0.065,Low
9975-GPKZU,0.005,Low
9625-RZFUK,0.0,Low
5153-LXKDT,0.11,Low
5161-UBZXI,0.04,Low
1020-JPQOW,0.065,Low
7919-ZODZZ,0.05,Low
0565-JUPYD,0.04,Low
6867-ACCZI,0.025,Low
5939-XAIXZ,0.08,Low
9054-FOWNV,0.21,Low
2683-BPJSO,0.74,Medium
2157-MXBJS,0.705,Medium
8207-VVMYB,0.0,Low
9732-EQMWY,0.41,Medium
9360-AHGNL,0.73,Medium
1087-UDSIH,0.715,Medium
5269-NRGDP,0.105,Low
6195-MELTI,0.05,Low
5485-WUYWF,0.78,High
2121-JAFOM,0.0,Low
8818-DOPVL,0.415,Medium
2632-UCGVD,0.71,Medium
5445-PZWGX,0.66,Medium
1227-UDMZR,0.0,Low
5198-HQAEN,0.08,Low
9170-CCKOU,0.745,Medium
2167-FQSTQ,0.0,Low
2819-GWENI,0.0,Low
1043-YCUTE,0.57,Medium
3814-MLAXC,0.68,Medium
3572-UUHRS,0.04,Low
2692-PFYTJ,0.2054,Low
1226-UDFZR,0.735,Medium
5955-EPOAZ,0.035,Low
6821-JPCDC,0.05,Low
8815-LMFLX,0.015,Low
9135-HSWOC,0.005,Low
8582-KRHPJ,0.055,Low
5811-IWXYM,0.04,Low
7044-YAACC,0.19,Low
8189-XRIKE,0.16,Low
1506-YJTYT,0.005,Low
4123-DVHPH,0.26,Low
6425-YQLLO,0.635,Medium
5442-UTCVD,0.585,Medium
2228-BZDEE,0.01,Low
7734-DBOAI,0.47,Medium
2789-CZANW,0.04,Low
2091-RFFBA,0.83,High
2114-MGINA,0.75,High
7596-LDUXP,0.05,Low
3740-RLMVT,0.045,Low
4489-SNOJF,0.145,Low
2192-OZITF,0.015,Low
5651-CPDND,0.125,Low
2186-QZEYA,0.22,Low
1131-ALZWV,0.055,Low
7729-XBTWX,0.0,Low
9134-WYRVP,0.02,Low
3284-SVCRO,0.005,Low
9732-OUYRN,0.0,Low
0559-CKHUS,0.0,Low
2931-SVLTV,0.135,Low
6899-PPEEA,0.755,High
7504-UWHNB,0.13,Low
2582-FFFZR,0.155,Low
8908-NMQTX,0.0,Low
2187-LZGPL,0.77,High
1431-AIDJQ,0.015,Low
6288-LBEAR,0.075,Low
4597-NUCQV,0.61,Medium
9019-QVLZD,0.995,High
8413-YNHNV,0.005,Low
5808-TOTXO,0.02,Low
4369-NYSCF,0.04,Low
6333-YDVLT,0.07,Low
5324-KTGCG,0.04,Low
5599-HVLTW,0.225,Low
7394-LWLYN,0.16,Low
3707-LRWZD,0.65,Medium
6873-UDNLD,0.05,Low
2700-LUEVA,0.045,Low
1455-ESIQH,0.76,High
0958-YHXGP,0.18,Low
1101-SSWAG,0.145,Low
2979-SXESE,0.855,High
4013-TLDHQ,0.805,High
5743-KHMNA,0.0,Low
4194-FJARJ,0.05,Low
5325-UWTWJ,0.155,Low
3969-GYXEL,0.225,Low
9208-OLGAQ,0.465,Medium
3244-CQPHU,0.025,Low
2674-MLXMN,0.17,Low
9708-HPXWZ,0.165,Low
6992-TKNYO,0.035,Low
4468-YDOVK,0.22,Low
3754-DXMRT,0.87,High
5792-JALQC,0.12,Low
7130-VTEWQ,0.61,Medium
2200-DSAAL,0.05,Low
4302-ZYFEL,0.0,Low
9351-LZYGF,0.04,Low
4366-CTOUZ,0.095,Low
6121-VZNQB,0.67,Medium
7903-CMPEY,0.925,High
1518-OMDIK,0.09,Low
6671-NGWON,0.025,Low
0595-ITUDF,0.1,Low
6996-KNSML,0.965,High
1955-IBMMB,0.015,Low
0096-BXERS,0.32,Low
3806-YAZOV,0.04,Low
7998-ZLXWN,0.105,Low
6253-WRFHY,0.135,Low
9133-AYJZG,0.595,Medium
2675-OTVVJ,0.14,Low
8680-CGLTP,0.02,Low
8430-TWCBX,0.11,Low
5018-GWURO,0.16,Low
